dirname,dir_path,completed_tests,total_tests,model,edit_format,commit_hash,pass_rate_1,pass_rate_2,percent_cases_well_formed,error_outputs,num_malformed_responses,num_with_malformed_responses,seconds_per_case,total_cost,cost_per_case,passes_total,passes_1st_try,model_mode,model_display
2025-04-16-22-57-05--o3-high-full-run-final,tmp.benchmarks/2025-04-16-22-57-05--o3-high-full-run-final,112,112.0,o3-high,whole,4331db2,73.2,88.4,100.0,0,0.0,0.0,51.7,19.05,0.1701,99,82,,o3-high
2026-03-09-10-04-52--claude-opus-4.6-run,tmp.benchmarks/2026-03-09-10-04-52--claude-opus-4.6-run,112,112.0,claude-opus-4-6,whole,532cb69-dirty,73.2,85.7,100.0,0,0.0,0.0,14.2,3.98,0.0355,96,82,regular,claude-opus-4-6
2026-03-09-09-47-26--gpt-5.4-xhigh-run,tmp.benchmarks/2026-03-09-09-47-26--gpt-5.4-xhigh-run,112,112.0,gpt-5.4 (effort=xhigh),whole,532cb69-dirty,89.3,94.6,100.0,1,0.0,0.0,251.1,18.3,0.1634,106,100,,gpt-5.4 (effort=xhigh)
2026-03-09-10-05-15--gemini-3.1-pro-run,tmp.benchmarks/2026-03-09-10-05-15--gemini-3.1-pro-run,112,112.0,gemini-3.1-pro-preview,whole,532cb69-dirty,80.4,92.0,99.1,3,1.0,1.0,85.1,10.42,0.093,103,90,,gemini-3.1-pro-preview
2026-03-09-09-17-28--gpt-5.4-run,tmp.benchmarks/2026-03-09-09-17-28--gpt-5.4-run,112,112.0,gpt-5.4,whole,32ca1ae-dirty,63.4,85.7,100.0,0,0.0,0.0,10.4,1.82,0.0163,96,71,,gpt-5.4
2026-03-09-12-20-35--claude-opus-4.6-thinking-run,tmp.benchmarks/2026-03-09-12-20-35--claude-opus-4.6-thinking-run,112,112.0,claude-opus-4-6 (thinking),whole,532cb69-dirty,83.0,90.2,100.0,0,0.0,0.0,26.6,6.11,0.0545,101,93,thinking,claude-opus-4-6 (thinking)
,,112,,gpt-5-pro,,,83.0,90.2,100.0,29,,,733.3,75.16,0.671,101,93,,gpt-5-pro
,,112,,gpt-5-high,,,82.1,90.2,100.0,0,,,117.2,6.93,0.0619,101,92,,gpt-5-high
,,112,,gemini-3-pro-preview,,,80.4,90.2,100.0,4,,,105.1,0.0,0.0,101,90,,gemini-3-pro-preview
,,112,,claude-opus-4-5,,,76.8,90.2,100.0,0,,,14.9,0.0,0.0,101,86,,claude-opus-4-5
